label,score,prob_percentile_vs_corpus,bubble_prob
1,0.3447604249617699,1.0,1.0
1,1.6137281722927228,1.0,1.0
1,0.48001793727035247,1.0,1.0
1,1.0640417865284235,1.0,1.0
1,0.3395510718573083,1.0,1.0
1,0.5340535076978441,1.0,1.0
1,0.284181632166933,0.9996666666666667,0.996666666666667
1,1.312232136436268,1.0,1.0
1,1.0186848760721674,1.0,1.0
1,1.3942635000312933,1.0,1.0
1,0.7001656927926723,1.0,1.0
1,0.36549324122188576,1.0,1.0
1,0.43553032066121683,1.0,1.0
1,0.29066722329724826,0.9996666666666667,0.996666666666667
1,1.0315073767676353,1.0,1.0
1,0.19986895563718493,0.999,0.99
1,2.00245077473631,1.0,1.0
1,0.7677392160382449,1.0,1.0
1,1.7887009617735439,1.0,1.0
1,0.27902941283647265,0.9996666666666667,0.996666666666667
1,0.30630661987925445,0.9996666666666667,0.996666666666667
1,0.5939284791292181,1.0,1.0
1,0.163796571340575,0.9986666666666667,0.986666666666667
1,0.2657616442374677,0.9996666666666667,0.996666666666667
1,0.5760477319386287,1.0,1.0
1,2.966098088427529,1.0,1.0
1,0.6522704554610127,1.0,1.0
1,0.3924385725172116,1.0,1.0
1,0.3647150474467035,1.0,1.0
1,0.6183081315424565,1.0,1.0
1,2.0088801375242173,1.0,1.0
1,0.21868128765747138,0.9996666666666667,0.996666666666667
1,0.7033744689047366,1.0,1.0
1,0.4483178677133224,1.0,1.0
1,0.3362915510677781,1.0,1.0
1,0.8295012390581912,1.0,1.0
1,0.3755778911618062,1.0,1.0
1,0.296033672395155,0.9996666666666667,0.996666666666667
1,0.30535499735292154,0.9996666666666667,0.996666666666667
1,1.5497742798426035,1.0,1.0
1,2.868323237736302,1.0,1.0
1,1.910320078226604,1.0,1.0
1,2.310585834453785,1.0,1.0
1,0.05126121637117198,0.9436666666666667,0.4366666666666664
1,0.47473450191137445,1.0,1.0
1,0.34536322628854527,1.0,1.0
1,1.8719481150141872,1.0,1.0
1,1.504506248673374,1.0,1.0
1,0.5548752814896296,1.0,1.0
1,0.05378457331977221,0.9483333333333334,0.4833333333333335
1,0.7523685710036203,1.0,1.0
1,1.5584898005895091,1.0,1.0
1,1.3603516881558058,1.0,1.0
1,0.5779674620286913,1.0,1.0
1,0.9104688689076099,1.0,1.0
1,0.4341739564778474,1.0,1.0
1,0.3254304176303211,1.0,1.0
1,0.3613084202275315,1.0,1.0
1,0.626993822703152,1.0,1.0
1,0.3766156039797456,1.0,1.0
1,0.49350774891422683,1.0,1.0
1,0.8843495091140998,1.0,1.0
1,0.7837605161756592,1.0,1.0
1,4.369126968355765,1.0,1.0
1,0.2101529055904756,0.999,0.99
1,0.6506624006246591,1.0,1.0
1,0.17419323784919402,0.999,0.99
1,0.2708190297644468,0.9996666666666667,0.996666666666667
1,4.875615901839457,1.0,1.0
1,0.7799923587057869,1.0,1.0
1,0.6694663727517379,1.0,1.0
1,0.3301634170602681,1.0,1.0
1,0.7878540544505269,1.0,1.0
1,0.2998224838356483,0.9996666666666667,0.996666666666667
1,0.1390318637014137,0.9973333333333333,0.9733333333333329
1,0.3687142649623243,1.0,1.0
1,0.8171882488528015,1.0,1.0
1,0.06214134542273173,0.964,0.6399999999999996
1,0.39530670854740024,1.0,1.0
1,3.395767957145026,1.0,1.0
1,0.5961446962616345,1.0,1.0
1,0.14986034984077937,0.998,0.98
1,0.10665538229637854,0.9906666666666667,0.906666666666667
1,0.39424761134009295,1.0,1.0
1,0.12004874586590655,0.995,0.95
1,0.3329790861503329,1.0,1.0
1,0.785837021313847,1.0,1.0
1,0.16492120015426776,0.9986666666666667,0.986666666666667
1,0.13028177973875735,0.9966666666666667,0.966666666666667
1,0.2546725730693707,0.9996666666666667,0.996666666666667
1,0.5220594388032428,1.0,1.0
1,0.6161436867915248,1.0,1.0
1,0.698737255132096,1.0,1.0
1,0.19552147992536303,0.999,0.99
1,0.9063226650854562,1.0,1.0
1,0.6509562760581101,1.0,1.0
1,0.7558235459123298,1.0,1.0
1,1.872903602598748,1.0,1.0
1,0.40453637516582847,1.0,1.0
1,0.2240835545044974,0.9996666666666667,0.996666666666667
1,0.21511085415576667,0.9996666666666667,0.996666666666667
1,1.0906064166786993,1.0,1.0
1,0.5589139504536675,1.0,1.0
1,0.42592952698972886,1.0,1.0
1,0.3279000804877754,1.0,1.0
1,0.4496775409169259,1.0,1.0
1,0.224887368368412,0.9996666666666667,0.996666666666667
1,0.7791355609255339,1.0,1.0
1,0.8358250643105044,1.0,1.0
1,0.6761515928783403,1.0,1.0
1,0.44866195488975436,1.0,1.0
1,0.059128723035139136,0.9576666666666667,0.5766666666666665
1,0.33552955554928954,1.0,1.0
1,0.35339931614637016,1.0,1.0
1,0.2501338572230308,0.9996666666666667,0.996666666666667
1,0.06599463682110006,0.969,0.6899999999999996
1,0.6464225449669465,1.0,1.0
1,0.36496088134629545,1.0,1.0
1,0.08979458053583678,0.984,0.8399999999999999
1,0.2899442284731957,0.9996666666666667,0.996666666666667
1,0.12527099904958383,0.9953333333333333,0.9533333333333329
1,0.49326146718732444,1.0,1.0
1,0.36684104188578814,1.0,1.0
1,0.6982323827902363,1.0,1.0
1,0.1871446940680125,0.999,0.99
1,0.24285487950751203,0.9996666666666667,0.996666666666667
1,1.302330964564384,1.0,1.0
1,1.1023804339061467,1.0,1.0
1,0.4298076426884371,1.0,1.0
1,0.2740693240921314,0.9996666666666667,0.996666666666667
1,0.9202809640945535,1.0,1.0
1,0.2660946150281004,0.9996666666666667,0.996666666666667
1,0.21423968277161898,0.9996666666666667,0.996666666666667
1,0.5575778648755272,1.0,1.0
1,1.8788863218586815,1.0,1.0
1,0.5580721798964363,1.0,1.0
1,0.15876862990608492,0.9986666666666667,0.986666666666667
1,0.7590211470557395,1.0,1.0
1,0.23528949928767914,0.9996666666666667,0.996666666666667
1,1.034871147525935,1.0,1.0
1,0.5377845989929814,1.0,1.0
1,0.45345813193315493,1.0,1.0
1,0.8683452080033617,1.0,1.0
1,0.1396988503208192,0.9973333333333333,0.9733333333333329
1,0.8874554369839817,1.0,1.0
1,0.23137025382268742,0.9996666666666667,0.996666666666667
1,3.539480931186837,1.0,1.0
1,0.5418044899354947,1.0,1.0
1,1.0990882208379988,1.0,1.0
1,0.16415144983969696,0.9986666666666667,0.986666666666667
1,0.22981097407718853,0.9996666666666667,0.996666666666667
1,0.5183635338492846,1.0,1.0
1,0.49883118567634804,1.0,1.0
1,0.3649302594959053,1.0,1.0
1,0.3919173024450894,1.0,1.0
1,0.5109690206770454,1.0,1.0
1,0.722019850198232,1.0,1.0
1,0.11926975903728781,0.9946666666666667,0.946666666666667
1,0.33904179602956835,1.0,1.0
1,0.1807346928700467,0.999,0.99
1,0.7612670062189166,1.0,1.0
1,0.08290610823309168,0.9796666666666667,0.7966666666666669
1,0.29864423827490283,0.9996666666666667,0.996666666666667
1,0.07232476393676125,0.9733333333333334,0.7333333333333337
1,0.18858136228975433,0.999,0.99
1,0.11939893704411778,0.9946666666666667,0.946666666666667
1,0.6972851107103331,1.0,1.0
1,2.0278025418650034,1.0,1.0
1,1.0706406964512796,1.0,1.0
1,1.2597059138416817,1.0,1.0
1,0.5110143368267063,1.0,1.0
1,0.21490747967859686,0.9996666666666667,0.996666666666667
1,0.6305142225887758,1.0,1.0
1,0.21927528575530214,0.9996666666666667,0.996666666666667
1,2.9145683694355897,1.0,1.0
1,0.3691346188364412,1.0,1.0
1,1.21193929491681,1.0,1.0
1,0.208589051754939,0.999,0.99
1,2.689458531368122,1.0,1.0
1,0.27299532579016966,0.9996666666666667,0.996666666666667
1,0.2848510349912176,0.9996666666666667,0.996666666666667
1,0.6956206737812716,1.0,1.0
1,0.2089070571385288,0.999,0.99
1,0.3304950948046316,1.0,1.0
1,0.1804099925225181,0.999,0.99
1,0.14922788247221,0.998,0.98
1,1.9439853178108335,1.0,1.0
1,0.20903368745092002,0.999,0.99
1,0.42869695729819296,1.0,1.0
1,0.21587787924226917,0.9996666666666667,0.996666666666667
1,0.19571208959777392,0.999,0.99
1,0.5365504179040901,1.0,1.0
1,0.26314450162381486,0.9996666666666667,0.996666666666667
1,8.595231949531318,1.0,1.0
1,12.468906655032828,1.0,1.0
1,14.600267979067512,1.0,1.0
1,1.644602126903821,1.0,1.0
1,2211.8957546724578,1.0,1.0
1,26.189186973158534,1.0,1.0
1,12.495680951890522,1.0,1.0
1,3.6679111216929794,1.0,1.0
1,12.494850558290471,1.0,1.0
1,27.781202726221306,1.0,1.0
1,20.627756490153853,1.0,1.0
1,12.02776579075496,1.0,1.0
1,22.645831120151364,1.0,1.0
1,9.20542808607438,1.0,1.0
1,32.43350318483972,1.0,1.0
1,13.50277327901757,1.0,1.0
1,16.26488289867467,1.0,1.0
1,8.736024909579058,1.0,1.0
1,2205.1467458767656,1.0,1.0
1,18.781368955273447,1.0,1.0
1,2.6079099506143613,1.0,1.0
1,8.723309013584423,1.0,1.0
1,4.402711895514911,1.0,1.0
1,11.246836887794313,1.0,1.0
1,2217.9522987368678,1.0,1.0
1,9.744712100571304,1.0,1.0
1,20.963386634096633,1.0,1.0
1,2.344765946761607,1.0,1.0
1,19.436850612802868,1.0,1.0
1,2212.991239755843,1.0,1.0
1,2210.635136438172,1.0,1.0
1,3.877035760905495,1.0,1.0
1,14.608168515597507,1.0,1.0
1,15.702125267866515,1.0,1.0
1,25.394973847755008,1.0,1.0
1,2216.0900611369448,1.0,1.0
1,2209.1892195572577,1.0,1.0
1,7.73772312989498,1.0,1.0
1,8.945859122911093,1.0,1.0
1,17.70660077679541,1.0,1.0
1,11.599495238108753,1.0,1.0
1,3.4088506261654414,1.0,1.0
1,2215.3769175836337,1.0,1.0
1,5.194699368472261,1.0,1.0
1,15.340323240289296,1.0,1.0
1,3.959289403073754,1.0,1.0
1,14.200078275084696,1.0,1.0
1,10.995908221215181,1.0,1.0
1,6.427721960104546,1.0,1.0
1,8.573034540016673,1.0,1.0
1,11.259423809537973,1.0,1.0
1,7.812852805182926,1.0,1.0
1,17.538130032162062,1.0,1.0
1,14.206006914718548,1.0,1.0
1,17.530412927194842,1.0,1.0
1,10.58566821111167,1.0,1.0
1,10.218342807978626,1.0,1.0
1,17.128999468414293,1.0,1.0
1,21.47227853213178,1.0,1.0
1,10.605302675636263,1.0,1.0
1,5.893345805440933,1.0,1.0
1,25.254431991405283,1.0,1.0
1,1.9533029670181403,1.0,1.0
1,2215.9471014705236,1.0,1.0
1,2218.020044552165,1.0,1.0
1,3.02861899477046,1.0,1.0
1,4.307110352199211,1.0,1.0
1,2.784231407029011,1.0,1.0
1,2216.383149456965,1.0,1.0
1,11.621260503298107,1.0,1.0
1,12.458479359513323,1.0,1.0
1,4.9664315987163095,1.0,1.0
1,15.87016533257281,1.0,1.0
1,27.588141880859535,1.0,1.0
1,4.593908756723581,1.0,1.0
1,22.801216894842252,1.0,1.0
1,21.08690881960981,1.0,1.0
1,9.749888949745134,1.0,1.0
1,11.694632512591735,1.0,1.0
1,20.029361973662603,1.0,1.0
1,3.025411730981766,1.0,1.0
1,11.54573785029609,1.0,1.0
1,2215.6418845412168,1.0,1.0
1,15.992744887909135,1.0,1.0
1,26.270095393146427,1.0,1.0
1,22.015596900848802,1.0,1.0
1,9.645889952871311,1.0,1.0
1,2211.3845271505234,1.0,1.0
1,6.11806706860094,1.0,1.0
1,13.329976965173847,1.0,1.0
1,2214.1525767993603,1.0,1.0
1,2213.7222150610323,1.0,1.0
1,31.113509433899093,1.0,1.0
1,9.224910968114413,1.0,1.0
1,2210.177561845475,1.0,1.0
1,2216.0112780657296,1.0,1.0
1,14.530357242081354,1.0,1.0
1,3.576558607954303,1.0,1.0
1,2219.9267769482612,1.0,1.0
1,21.317853660038903,1.0,1.0
1,8.02917096060675,1.0,1.0
1,17.153972582108374,1.0,1.0
1,8.421251031214418,1.0,1.0
1,10.97292521684695,1.0,1.0
1,23.461221933640292,1.0,1.0
1,4.475402772937958,1.0,1.0
1,2206.7951826674257,1.0,1.0
1,19.33785240343191,1.0,1.0
1,2232.803120386444,1.0,1.0
1,20.847012388160667,1.0,1.0
1,2203.217554842848,1.0,1.0
1,6.057781280324411,1.0,1.0
1,8.055156814492662,1.0,1.0
1,13.280614959038585,1.0,1.0
1,2215.905319048567,1.0,1.0
1,2224.8040039915804,1.0,1.0
1,2213.761567177887,1.0,1.0
1,5.410456637131383,1.0,1.0
1,15.510927904918542,1.0,1.0
1,16.996357099869318,1.0,1.0
1,21.903346449972066,1.0,1.0
1,11.410873100659739,1.0,1.0
1,1.77363330951366,1.0,1.0
1,14.112034181741512,1.0,1.0
1,5.453067765630379,1.0,1.0
1,5.191952385576448,1.0,1.0
1,18.651300964485063,1.0,1.0
1,12.984978891031952,1.0,1.0
1,3.0051979200791594,1.0,1.0
1,14.469569876827721,1.0,1.0
1,10.288606432244407,1.0,1.0
1,19.849124747951894,1.0,1.0
1,12.545926824662184,1.0,1.0
1,2214.509973440086,1.0,1.0
1,12.010020146370458,1.0,1.0
1,5.76701701185328,1.0,1.0
1,12.145033664233774,1.0,1.0
1,4.954505693352242,1.0,1.0
1,23.323580503581386,1.0,1.0
1,11.12172580770079,1.0,1.0
1,19.906289867608947,1.0,1.0
1,19.348747346834696,1.0,1.0
1,7.396416630616213,1.0,1.0
1,17.549225544622008,1.0,1.0
1,7.387089440521771,1.0,1.0
1,5.467657637093889,1.0,1.0
1,2213.1436016198413,1.0,1.0
1,21.27726734255225,1.0,1.0
1,2218.5049160942676,1.0,1.0
1,14.008151580377767,1.0,1.0
1,16.810305253331382,1.0,1.0
1,15.429933256036108,1.0,1.0
1,12.18072217104485,1.0,1.0
1,17.938023696067727,1.0,1.0
1,21.327871908810057,1.0,1.0
1,9.43529050528418,1.0,1.0
1,15.072298059056093,1.0,1.0
1,12.283596872451584,1.0,1.0
1,11.571936602917669,1.0,1.0
1,11.371519286748537,1.0,1.0
1,9.326618320617126,1.0,1.0
1,7.726273277528323,1.0,1.0
1,2222.471029846865,1.0,1.0
1,13.045120327546018,1.0,1.0
1,14.620307220297777,1.0,1.0
1,7.766258870478987,1.0,1.0
1,11.080320878548893,1.0,1.0
1,12.291438527085722,1.0,1.0
1,15.83737176427018,1.0,1.0
1,6.297223899817797,1.0,1.0
1,6.711657778596001,1.0,1.0
1,11.202654344511526,1.0,1.0
1,12.68528883586956,1.0,1.0
1,2215.8218581548126,1.0,1.0
1,1.6719273178426353,1.0,1.0
1,2213.7761126210285,1.0,1.0
1,2214.253044638586,1.0,1.0
1,17.528074224224735,1.0,1.0
1,14.383530616775001,1.0,1.0
1,2.130238575324637,1.0,1.0
1,13.473262695582227,1.0,1.0
1,12.535988004323118,1.0,1.0
1,2207.6769932772127,1.0,1.0
1,2.803361347557191,1.0,1.0
1,7.755157302051056,1.0,1.0
1,22.351280269804104,1.0,1.0
1,13.778845809301187,1.0,1.0
1,9.935667311801526,1.0,1.0
1,3.583594829056019,1.0,1.0
1,10.778899494199939,1.0,1.0
1,9.762207690049175,1.0,1.0
1,10.841694607850727,1.0,1.0
1,21.364015858291538,1.0,1.0
1,2199.2443756052244,1.0,1.0
1,7.014761423872688,1.0,1.0
1,2217.3890422930194,1.0,1.0
1,27.314978372623273,1.0,1.0
1,12.701581594537773,1.0,1.0
1,2.0515312143662805,1.0,1.0
1,6.197513502159668,1.0,1.0
